run,block,block_type,stim_type,stimulus,target,corr_ans,stim_onset,stim_offset,stim_duration,iti_onset,iti_offset,iti_duration,key_resp,key_resp_rt,corr_var,instr_onset,instr_offset,instr_duration,rest_onset,rest_offset,rest_duration
2,1,2-Back,Tools,TO_014_TOOL14_BA.png,nontarget,2,47.2697171,49.2687273,1.9990102,46.7700937,47.2697171,0.4996234,2,0.2916473,1,44.2740211,46.7700937,2.4960726,None,None,None
2,1,2-Back,Tools,TO_013_TOOL13_BA.png,nontarget,2,49.7686152,51.7672598,1.9986446,49.2687273,49.7686152,0.4998879,2,0.4042378,1,None,None,None,None,None,None
2,1,2-Back,Tools,TO_016_TOOL16_BA.png,nontarget,2,52.2670923,54.2656806,1.9985883,51.7672598,52.2670923,0.4998325,2,0.3029094,1,None,None,None,None,None,None
2,1,2-Back,Tools,TO_014_TOOL14_BA.png,nontarget,2,54.7655938,56.764562,1.9989682,54.2656806,54.7655938,0.4999132,2,0.4203633,1,None,None,None,None,None,None
2,1,2-Back,Tools,TO_016_TOOL16_BA.png,target,1,57.2642194,59.2629218,1.9987024,56.764562,57.2642194,0.4996574,2,0.4194638,0,None,None,None,None,None,None
2,1,2-Back,Tools,TO_018_TOOL18_BA.png,nontarget,2,59.7627902,61.7616829,1.9988927,59.2629218,59.7627902,0.4998684,1,0.3399151,0,None,None,None,None,None,None
2,1,2-Back,Tools,TO_017_TOOL17_BA.png,nontarget,2,62.261235,64.2602748,1.9990398,61.7616829,62.261235,0.4995521,2,0.3763836,1,None,None,None,None,None,None
2,1,2-Back,Tools,TO_018_TOOL18_BA.png,target,1,64.76006,66.7588978,1.9988378,64.2602748,64.76006,0.4997852,2,0.2938251,0,None,None,None,None,None,None
2,1,2-Back,Tools,TO_015_TOOL15_BA.png,nontarget,2,67.2584951,69.2574952,1.9990001,66.7588978,67.2584951,0.4995973,2,0.5079814,1,None,None,None,None,None,None
2,1,2-Back,Tools,TO_017_TOOL17_BA.png,nontarget,2,69.7572957,71.9846537,2.227358,69.2574952,69.7572957,0.4998005,2,0.386706,1,None,None,None,None,None,None
2,2,0-Back,Body,BP_015_H10-T_BA.png,nontarget,2,74.9876144,76.986334,1.9987196,74.487902,74.9876144,0.4997124,1,0.3874956,0,71.9846537,74.487902,2.5032483,None,None,None
2,2,0-Back,Body,BP_018_H13-T_BA.png,nontarget,2,77.4862643,79.4851376,1.9988733,76.986334,77.4862643,0.4999303,1,0.1784939,0,None,None,None,None,None,None
2,2,0-Back,Body,BP_014_BP9_BA.png,nontarget,2,79.9848651,81.9835828,1.9987177,79.4851376,79.9848651,0.4997275,nan,nan,0,None,None,None,None,None,None
2,2,0-Back,Body,BP_018_H13-T_BA.png,nontarget,2,82.4837769,84.4821832,1.9984063,81.9835828,82.4837769,0.5001941,1,0.1892445,0,None,None,None,None,None,None
2,2,0-Back,Body,BP_013_BP7_BA.png,target,1,84.9818154,86.9806184,1.998803,84.4821832,84.9818154,0.4996322,1,0.1447381,1,None,None,None,None,None,None
2,2,0-Back,Body,BP_015_H10-T_BA.png,nontarget,2,87.4803267,89.4794929,1.9991662,86.9806184,87.4803267,0.4997083,1,0.2959059,0,None,None,None,None,None,None
2,2,0-Back,Body,BP_016_H11-T_BA.png,nontarget,2,89.9791345,91.9780999,1.9989654,89.4794929,89.9791345,0.4996416,1,0.5231713,0,None,None,None,None,None,None
2,2,0-Back,Body,BP_013_BP7_BA.png,target,1,92.4775902,94.4767861,1.9991959,91.9780999,92.4775902,0.4994903,nan,nan,0,None,None,None,None,None,None
2,2,0-Back,Body,BP_017_H12-T_BA.png,nontarget,2,94.9761236,96.9757236,1.9996,94.4767861,94.9761236,0.4993375,1,0.5968513,0,None,None,None,None,None,None
2,2,0-Back,Body,BP_014_BP9_BA.png,nontarget,2,97.4749737,99.5038736,2.0288999,96.9757236,97.4749737,0.4992501,1,1.3908188,0,None,None,None,99.5038736,nan,nan
2,3,2-Back,Face,FC_015_M8.png,nontarget,2,117.8140223,119.812416,1.9983937,117.3139058,117.8140223,0.5001165,nan,nan,0,114.8138494,117.3139058,2.5000564,None,None,None
2,3,2-Back,Face,FC_018_F9.png,nontarget,2,120.3121487,122.3109737,1.998825,119.812416,120.3121487,0.4997327,2,1.062094,1,None,None,None,None,None,None
2,3,2-Back,Face,FC_018_F9.png,nontarget,2,122.8109606,124.8097552,1.9987946,122.3109737,122.8109606,0.4999869,2,0.6913759,1,None,None,None,None,None,None
2,3,2-Back,Face,FC_017_M9.png,nontarget,2,125.3095076,127.3083246,1.998817,124.8097552,125.3095076,0.4997524,2,0.4349529,1,None,None,None,None,None,None
2,3,2-Back,Face,FC_017_M9.png,nontarget,2,127.8078993,129.8073498,1.9994505,127.3083246,127.8078993,0.4995747,2,0.2576984,1,None,None,None,None,None,None
2,3,2-Back,Face,FC_016_F8.png,nontarget,2,130.3063233,132.3056079,1.9992846,129.8073498,130.3063233,0.4989735,2,1.5591286,1,None,None,None,None,None,None
2,3,2-Back,Face,FC_013_M7.png,nontarget,2,132.8051981,134.8041134,1.9989153,132.3056079,132.8051981,0.4995902,2,1.2377265,1,None,None,None,None,None,None
2,3,2-Back,Face,FC_014_F7.png,nontarget,2,135.3038049,137.3026196,1.9988147,134.8041134,135.3038049,0.4996915,2,0.4620658,1,None,None,None,None,None,None
2,3,2-Back,Face,FC_013_M7.png,target,1,137.8023376,139.80119,1.9988524,137.3026196,137.8023376,0.499718,2,0.606305,0,None,None,None,None,None,None
