cond,topText,topColour,bottomText,congruent,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,trigger_resp.started,prep_instr.started,instr_fixation.started,prep_instr.stopped,instr_fixation.stopped,use_rows,top_txt.started,bottom_txt.started,key_resp.started,bottom_txt.stopped,key_resp.stopped,key_resp.keys,key_resp.corr,trial_fixation.started,key_resp.rt,key_resp.duration,rest_txt.started,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
3,黃,yellow,藍,1,0,2,0,0,0,0,0,0,0,1,12.940923100104555,12.940923100104555,14.805496799992397,16.790944600012153,16.807693700073287,17.393149600131437,2,17.393149600131437,17.393149600131437,17.393149600131437,19.29390160017647,19.29390160017647,None,0,19.310628100065514,,,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
3,紅,red,藍,1,0,2,0,0,0,0,0,1,1,5,,,,,,,23,19.813826699974015,19.894628700101748,19.894628700101748,21.796637800056487,21.796637800056487,2,1,21.813720799982548,1.150760699994862,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
3,紅,red,黃,1,0,2,0,0,0,0,0,2,2,11,,,,,,,0,22.314033600036055,22.39738540002145,22.39738540002145,24.299694000044838,24.299694000044838,2,1,24.316321399994195,0.9694810998626053,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
3,綠,green,紅,1,0,2,0,0,0,0,0,3,3,7,,,,,,,20,24.819234900176525,24.900151300011203,24.900151300011203,26.802464100066572,26.802464100066572,2,1,26.819327200064436,1.369272799929604,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
1,紅,red,紅,1,1,1,0,0,0,0,0,4,4,9,,,,,,,1,27.32002290012315,27.40319410013035,27.40319410013035,29.305330000119284,29.305330000119284,1,1,29.3220737001393,0.7306136998813599,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
1,黃,yellow,黃,1,1,1,0,0,0,0,0,5,5,0,,,,,,,16,29.806118800072,29.889316800050437,29.889316800050437,31.7920371000655,31.7920371000655,1,1,31.808760000159964,0.628580599790439,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
1,紅,red,紅,1,1,1,0,0,0,0,0,6,6,2,,,,,,,3,32.31121810013428,32.392718699993566,32.392718699993566,34.29495080001652,34.29495080001652,1,1,34.311612100107595,0.6925613000057638,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
1,綠,green,綠,1,1,1,0,0,0,0,0,7,7,10,,,,,,,25,34.81373360008001,34.895643500145525,34.895643500145525,36.79788890015334,36.79788890015334,1,1,36.81456510000862,1.0054495998192579,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
3,綠,green,藍,1,0,2,0,0,0,0,0,8,8,8,,,,,,,26,37.315069100121036,37.39857039996423,37.39857039996423,39.3007453000173,39.3007453000173,2,1,39.31734660011716,0.9428170002065599,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
1,藍,blue,藍,1,1,1,0,0,0,0,0,9,9,4,,,,,,,0,39.817443900043145,39.90090570016764,39.90090570016764,41.80313810007647,41.80313810007647,1,1,41.81994369998574,0.7525422000326216,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
3,藍,blue,黃,1,0,2,0,0,0,0,0,10,10,3,,,,,,,3,42.320722500095144,42.40397440013476,42.40397440013476,44.30612420011312,44.30612420011312,2,1,44.3226977000013,0.6099183999467641,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
1,綠,green,綠,1,1,1,0,0,0,0,0,11,11,6,,,,,,,17,44.80641750013456,44.890067000174895,44.890067000174895,46.792216800153255,46.792216800153255,1,1,46.80899000004865,0.546915200073272,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,47.309745100094005,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
6,到,blue,紅,0,0,2,1,0,1,0,0,0,0,11,,,77.3109037000686,79.29612840013579,79.31317410012707,79.83140370016918,76,79.83140370016918,79.89748340006918,79.89748340006918,81.7992438999936,81.7992438999936,2,1,81.8156451000832,1.0602102000266314,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
5,到,yellow,黃,0,1,1,1,0,1,0,0,1,1,3,,,,,,,120,82.31639560009353,82.399945900077,82.399945900077,84.30241820006631,84.30241820006631,1,1,84.31879300018772,0.7102558000478894,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
6,並,yellow,藍,0,0,2,1,0,1,0,0,2,2,8,,,,,,,70,84.81950030010194,84.90269890008494,84.90269890008494,86.8048231001012,86.8048231001012,2,1,86.82177949999459,0.7591736000031233,None,,,,,,,testing,001,2024-02-01_11h25.05.445,stroop,2023.1.3,59.9654119662431,
