cond,topText,topColour,bottomText,congruent,match,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrText.started,ready.started,ITI,fixation_jitter.started,fixation_jitter.stopped,useRows,topTxt.started,bottomTxt.started,resp.started,resp.keys,resp.corr,resp.rt,resp.duration,thanksText.started,participant,session,date,expName,psychopyVersion,frameRate,
3,綠,green,紅,1,0,2,0,0,0,25,13.029463300001225,13.029463300001225,2.0,15.938172900001518,17.949593900000764,9,17.949593900000764,17.949593900000764,17.949593900000764,2,1,1.5290492000021914,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,藍,green,綠,0,1,1,0,1,1,33,,,3.8,19.497660600001836,23.303995000002033,4,23.303995000002033,23.303995000002033,23.303995000002033,1,1,1.3187232999989646,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,綠,red,紅,0,1,1,0,2,2,4,,,3.9,24.653789800002414,28.566128900001786,23,28.566128900001786,28.566128900001786,28.566128900001786,1,1,0.8405404000004637,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
1,藍,blue,藍,1,1,1,0,3,3,13,,,3.6,29.425485100000515,33.02998220000154,50,33.02998220000154,33.02998220000154,33.02998220000154,1,1,0.7052956999978051,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,紅,yellow,黃,0,1,1,0,4,4,39,,,2.2,33.76396770000065,35.97014760000093,13,35.97014760000093,35.97014760000093,35.97014760000093,1,1,0.7962853999997606,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
1,紅,red,紅,1,1,1,0,5,5,7,,,2.5,36.78424620000078,39.28705590000027,4,39.28705590000027,39.28705590000027,39.28705590000027,1,1,0.5598978999987594,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,黃,green,藍,0,0,2,0,6,6,42,,,2.7,39.871102000000974,42.57434580000336,19,42.57434580000336,42.57434580000336,42.57434580000336,2,1,0.7925068000004103,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
3,黃,yellow,藍,1,0,2,0,7,7,66,,,3.4,43.39180710000073,46.79571200000282,0,46.79571200000282,46.79571200000282,46.79571200000282,2,1,0.9705782999990333,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,藍,green,綠,0,1,1,0,8,8,0,,,2.2,47.79683600000135,49.99941720000061,27,49.99941720000061,49.99941720000061,49.99941720000061,1,1,0.8716181999989203,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
3,黃,yellow,紅,1,0,2,0,9,9,43,,,3.5,50.90044020000278,54.40453500000149,14,54.40453500000149,54.40453500000149,54.40453500000149,2,1,0.8903522000000521,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,黃,blue,黃,0,0,2,0,10,10,3,,,2.2,55.32213090000005,57.5246627000015,51,57.5246627000015,57.5246627000015,57.5246627000015,2,1,1.0672237999970093,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,綠,blue,藍,0,1,1,0,11,11,9,,,3.3,58.60936780000338,61.913104600000224,46,61.913104600000224,61.913104600000224,61.913104600000224,2,0,0.821355100000801,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,黃,red,綠,0,0,2,0,12,12,63,,,3.0,62.763925900002505,65.76756890000252,2,65.76756890000252,65.76756890000252,65.76756890000252,2,1,1.0706257999991067,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
3,綠,green,紅,1,0,2,0,13,13,34,,,3.6,66.86870380000255,70.47304860000077,1,70.47304860000077,70.47304860000077,70.47304860000077,2,1,1.1415534999978263,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
1,綠,green,綠,1,1,1,0,14,14,23,,,3.5,71.64078860000154,75.14494760000161,0,75.14494760000161,75.14494760000161,75.14494760000161,1,1,0.8059646999972756,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
1,藍,blue,藍,1,1,1,0,15,15,27,,,3.8,75.97925800000303,79.7835668000007,32,79.7835668000007,79.7835668000007,79.7835668000007,1,1,0.6796973999989859,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
3,藍,blue,綠,1,0,2,0,16,16,37,,,3.8,80.48436190000211,84.28874470000301,14,84.28874470000301,84.28874470000301,84.28874470000301,None,0,,,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,黃,green,黃,0,0,2,0,17,17,18,,,2.7,86.29110930000024,88.99415080000108,38,88.99415080000108,88.99415080000108,88.99415080000108,None,0,,,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
4,綠,blue,紅,0,0,2,0,18,18,74,,,3.4,90.99649290000161,94.40038310000091,54,94.40038310000091,94.40038310000091,94.40038310000091,None,0,,,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
3,黃,yellow,藍,1,0,2,0,19,19,2,,,2.4,96.40263730000152,98.8053484000011,10,98.8053484000011,98.8053484000011,98.8053484000011,None,0,,,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
3,紅,red,黃,1,0,2,0,20,20,57,,,2.0,100.80773410000256,102.81016760000057,1,102.81016760000057,102.81016760000057,102.81016760000057,2,1,0.8043765999973402,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
3,黃,yellow,紅,1,0,2,0,21,21,46,,,3.5,103.64423310000348,107.14835430000312,39,107.14835430000312,107.14835430000312,107.14835430000312,2,1,0.850299099998665,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
2,藍,green,綠,0,1,1,0,22,22,54,,,3.0,108.01661830000012,111.01948600000105,30,111.01948600000105,111.01948600000105,111.01948600000105,2,0,0.9310956000008446,None,,testing,001,2024-01-05_18h07.27.327,stroop,2023.1.3,59.94887559868048,
