cond,topText,topColour,bottomText,congruent,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prep_instr.started,instr_fixation.started,prep_instr.stopped,instr_fixation.stopped,use_rows,top_txt.started,bottom_txt.started,key_resp.started,bottom_txt.stopped,key_resp.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,corr_var,trial_fixation.started,rest_txt.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,13.73702450003475,13.73702450003475,s,0.9506850000470877,None,,,,,,,,,,,,,,,,,,,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
6,的,green,黃,0,0,2,0,0,0,0,0,0,0,0,,,,,,14.707103100139648,14.707103100139648,15.908908599987626,17.894010599935427,17.91079599992372,18.434019099920988,112,18.434019099920988,18.494532000040635,18.494532000040635,20.3970228000544,20.3970228000544,2,1,0.7053138001356274,None,1,20.41365769994445,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
5,個,green,綠,0,1,1,0,0,0,0,0,1,1,7,,,,,,,,,,,,79,20.91410610009916,20.99774849996902,20.99774849996902,22.899817999918014,22.899817999918014,1,1,0.6183639001101255,None,1,22.916399599984288,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
5,的,yellow,黃,0,1,1,0,0,0,0,0,2,2,8,,,,,,,,,,,,127,23.417136600008234,23.500439800089225,23.500439800089225,25.40283769997768,25.40283769997768,1,1,0.5557283000089228,None,1,25.41938089998439,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
5,到,yellow,黃,0,1,1,0,0,0,0,0,3,3,10,,,,,,,,,,,,87,25.920086600119248,26.003326300065964,26.003326300065964,27.905643299920484,27.905643299920484,1,1,0.5248517000582069,None,1,27.922068600077182,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
5,到,blue,藍,0,1,1,0,0,0,0,0,4,4,6,,,,,,,,,,,,71,28.422873999923468,28.506249299971387,28.506249299971387,30.408445100067183,30.408445100067183,1,1,0.7103444000240415,None,1,30.42512010014616,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
6,的,blue,黃,0,0,2,0,0,0,0,0,5,5,9,,,,,,,,,,,,96,30.90890790009871,30.99242449994199,30.99242449994199,32.89475900004618,32.89475900004618,2,1,0.5522592000197619,None,1,32.91125939995982,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
6,到,yellow,藍,0,0,2,0,0,0,0,0,6,6,5,,,,,,,,,,,,69,33.412074299994856,33.49527640012093,33.49527640012093,35.397530999965966,35.397530999965966,2,1,0.7448567999526858,None,1,35.41422490007244,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
6,個,green,紅,0,0,2,0,0,0,0,0,7,7,11,,,,,,,,,,,,79,35.914974600076675,35.99811340007,35.99811340007,37.90008780010976,37.90008780010976,2,1,1.1699701000470668,None,1,37.91721799992956,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
5,個,green,綠,0,1,1,0,0,0,0,0,8,8,1,,,,,,,,,,,,74,38.41776080010459,38.50111920014024,38.50111920014024,40.40334250009619,40.40334250009619,2,0,0.8118418999947608,None,0,40.420046400045976,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
6,並,green,藍,0,0,2,0,0,0,0,0,9,9,3,,,,,,,,,,,,105,40.920806100126356,41.00371690001339,41.00371690001339,42.90595240006223,42.90595240006223,2,1,0.8117553000338376,None,1,42.92289609997533,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
6,個,red,綠,0,0,2,0,0,0,0,0,10,10,2,,,,,,,,,,,,70,43.42348020011559,43.506803600117564,43.506803600117564,,,1,0,1.157417600043118,None,0,45.409135499969125,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
5,到,green,綠,0,1,1,0,0,0,0,0,11,11,4,,,,,,,,,,,,122,45.90959100006148,45.993027799995616,45.993027799995616,47.89524420001544,47.89524420001544,2,0,1.4463582998141646,None,0,47.91186300013214,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.41279570013285,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
4,紅,blue,紅,0,0,2,1,0,1,0,0,0,0,2,,,,,,,,78.4136324999854,80.3992075000424,80.41623660014011,80.93214070005342,59,80.93214070005342,81.00003949995153,81.00003949995153,82.90240720007569,82.90240720007569,None,0,,,0,82.91896179993637,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
4,綠,blue,綠,0,0,2,1,0,1,0,0,1,1,8,,,,,,,,,,,,38,83.41963630006649,83.50324180000462,83.50324180000462,85.4053450000938,85.4053450000938,None,0,,,0,85.42182840011083,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
4,紅,blue,綠,0,0,2,1,0,1,0,0,2,2,4,,,,,,,,,,,,28,85.92244679993019,86.00537739996798,86.00537739996798,87.90793110011145,87.90793110011145,None,0,,,0,87.92489859997295,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
2,紅,blue,藍,0,1,1,1,0,1,0,0,3,3,6,,,,,,,,,,,,8,88.42529010004364,88.49153210013174,88.49153210013174,90.39434280013666,90.39434280013666,None,0,,,0,90.41080740001053,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
2,藍,yellow,黃,0,1,1,1,0,1,0,0,4,4,3,,,,,,,,,,,,30,90.91156859998591,90.99497979995795,90.99497979995795,92.89718100009486,92.89718100009486,None,0,,,0,92.91362480004318,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
2,黃,blue,藍,0,1,1,1,0,1,0,0,5,5,10,,,,,,,,,,,,9,93.41433380008675,93.49790169997141,93.49790169997141,95.40013600001112,95.40013600001112,None,0,,,0,95.41676930012181,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
2,藍,green,綠,0,1,1,1,0,1,0,0,6,6,5,,,,,,,,,,,,4,95.91719890013337,96.0010520000942,96.0010520000942,97.90315999998711,97.90315999998711,None,0,,,0,97.9195717999246,,testing,001,2024-02-02_11h46.21.144,stroop,2023.1.3,59.93798817368575,
,,,,,,,,,,,,,,,,,,,,,,,,,,32,98.42015899997205,98.5036430999171,98.5036430999171,,,,,,,,,,,,,,,,
