cond,topText,topColour,bottomText,congruent,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,instr_txt.stopped,prep_instr.started,prep_instr.stopped,instr_fixation.started,instr_fixation.stopped,use_rows,top_txt.started,top_txt.stopped,bottom_txt.started,bottom_txt.stopped,key_resp.keys,key_resp.corr,key_resp.started,key_resp.stopped,trial_fixation.started,trial_fixation.stopped,key_resp.rt,rest_txt.started,rest_txt.stopped,participant,session,date,expName,psychopyVersion,frameRate,
2,綠,blue,藍,0,1,1,0,0,0,0,0,0,0,7,56.253310700005386,None,57.20710759999929,59.22019530000398,59.18717479996849,None,34,59.8185722999624,None,59.90296599996509,None,None,0,59.90296599996509,None,61.71875199995702,None,,,,testing,001,2024_Feb_01_1005,stroop,2021.1.4,59.93206102854986,
2,藍,green,綠,0,1,1,0,0,0,0,0,1,1,8,,,,,,,29,62.22349669999676,None,62.31843200000003,None,None,0,62.31843200000003,None,64.21733429998858,None,,,,testing,001,2024_Feb_01_1005,stroop,2021.1.4,59.93206102854986,
2,綠,yellow,黃,0,1,1,0,0,0,0,0,2,2,11,,,,,,,12,64.72715629998129,None,64.81697709998116,None,1,1,64.81697709998116,None,66.71581709996099,None,1.85650400002487,,,testing,001,2024_Feb_01_1005,stroop,2021.1.4,59.93206102854986,
4,黃,red,綠,0,0,2,0,0,0,0,0,3,3,3,,,,,,,48,67.22196299995994,None,67.31546899996465,None,2,1,67.31546899996465,None,69.21473840001272,None,0.964351299975533,,,testing,001,2024_Feb_01_1005,stroop,2021.1.4,59.93206102854986,
4,綠,red,藍,0,0,2,0,0,0,0,0,4,4,4,,,,,,,55,69.71981189999497,None,69.81421479996061,None,2,1,69.81421479996061,None,71.7130962999654,None,0.8209503999678418,,,testing,001,2024_Feb_01_1005,stroop,2021.1.4,59.93206102854986,
2,黃,green,綠,0,1,1,0,0,0,0,0,5,5,2,,,,,,,14,72.21776540001156,None,72.31285679998109,None,1,1,72.31285679998109,None,74.21164819999831,None,0.7158349000383168,,,testing,001,2024_Feb_01_1005,stroop,2021.1.4,59.93206102854986,
2,藍,yellow,黃,0,1,1,0,0,0,0,0,6,6,10,,,,,,,51,74.71702509996248,None,74.81130349996965,None,1,1,74.81130349996965,None,76.71037899999646,None,0.8210852999472991,,,testing,001,2024_Feb_01_1005,stroop,2021.1.4,59.93206102854986,
4,藍,green,紅,0,0,2,0,0,0,0,0,7,7,9,,,,,,,14,77.2166794000077,None,77.30992460000562,None,2,1,77.30992460000562,None,79.2089910999639,None,0.6940515000023879,,,testing,001,2024_Feb_01_1005,stroop,2021.1.4,59.93206102854986,
4,黃,blue,綠,0,0,2,0,0,0,0,0,8,8,6,,,,,,,9,79.71368389995769,None,79.8090477999649,None,2,1,79.8090477999649,None,81.72424089995911,None,0.7544787000515498,,,testing,001,2024_Feb_01_1005,stroop,2021.1.4,59.93206102854986,
2,綠,blue,藍,0,1,1,0,0,0,0,0,9,9,5,,,,,,,43,82.22835549997399,None,82.32418210001197,None,1,1,82.32418210001197,None,84.22283019998576,None,0.7520422999514267,,,testing,001,2024_Feb_01_1005,stroop,2021.1.4,59.93206102854986,
4,紅,green,紅,0,0,2,0,0,0,0,0,10,10,0,,,,,,,8,84.72775510000065,None,84.82241829996929,None,2,1,84.82241829996929,None,86.72144559997832,None,0.7909065000130795,,,testing,001,2024_Feb_01_1005,stroop,2021.1.4,59.93206102854986,
4,紅,blue,黃,0,0,2,0,0,0,0,0,11,11,1,,,,,,,15,87.22278319997713,None,87.30428330000723,89.20369170000777,2,1,87.30428330000723,89.20369170000777,89.2201258999994,None,0.7842744999798015,,,testing,001,2024_Feb_01_1005,stroop,2021.1.4,59.93206102854986,
,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,89.71976979996543,None,testing,001,2024_Feb_01_1005,stroop,2021.1.4,59.93206102854986,
