cond,topText,topColour,bottomText,congruent,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,instr_txt.stopped,prep_instr.started,prep_instr.stopped,instr_fixation.started,instr_fixation.stopped,use_rows,top_txt.started,top_txt.stopped,bottom_txt.started,bottom_txt.stopped,key_resp.keys,key_resp.corr,key_resp.started,key_resp.stopped,trial_fixation.started,trial_fixation.stopped,key_resp.rt,rest_txt.started,rest_txt.stopped,end_txt.started,end_txt.stopped,end_key_resp.keys,end_key_resp.rt,end_key_resp.started,end_key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
3,藍,blue,紅,1,0,2,0,0,0,0,0,0,0,10,28.06818249996286,None,29.312522699998226,31.324089900008403,31.290739099960774,None,26,31.992828499991447,None,31.992828499991447,None,None,0,31.992828499991447,None,33.822515000007115,None,,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
3,綠,green,藍,1,0,2,0,0,0,0,0,1,1,0,,,,,,,1,34.344131399993785,None,34.344131399993785,None,1,0,34.344131399993785,None,35.35676880000392,None,0.988864500017371,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
1,黃,yellow,黃,1,1,1,0,0,0,0,0,2,2,7,,,,,,,23,35.89196450001327,None,35.89196450001327,None,1,1,35.89196450001327,None,37.20567120000487,None,1.2892246000119485,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
3,綠,green,藍,1,0,2,0,0,0,0,0,3,3,4,,,,,,,0,37.73208099999465,None,37.73208099999465,None,2,1,37.73208099999465,None,38.65467489999719,None,0.8998249000287615,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
1,綠,green,綠,1,1,1,0,0,0,0,0,4,4,8,,,,,,,26,39.17490539996652,None,39.17490539996652,None,1,1,39.17490539996652,None,40.00411420001183,None,0.8121831000316888,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
1,綠,green,綠,1,1,1,0,0,0,0,0,5,5,9,,,,,,,18,40.520520099962596,None,40.520520099962596,None,1,1,40.520520099962596,None,41.353140599967446,None,0.8077561999671161,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
3,黃,yellow,藍,1,0,2,0,0,0,0,0,6,6,2,,,,,,,1,41.87835869996343,None,41.87835869996343,None,1,0,41.87835869996343,None,43.0184239000082,None,1.111031400039792,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
1,紅,red,紅,1,1,1,0,0,0,0,0,7,7,3,,,,,,,2,43.54500380001264,None,43.54500380001264,None,1,1,43.54500380001264,None,44.3675729999668,None,0.792109000030905,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
3,黃,yellow,藍,1,0,2,0,0,0,0,0,8,8,11,,,,,,,3,44.89420099998824,None,44.89420099998824,None,2,1,44.89420099998824,None,45.9501930999686,None,1.029990600014571,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
1,藍,blue,藍,1,1,1,0,0,0,0,0,9,9,1,,,,,,,3,46.47118039999623,None,46.47118039999623,None,1,1,46.47118039999623,None,47.71621350001078,None,1.2255452999961562,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
1,藍,blue,藍,1,1,1,0,0,0,0,0,10,10,6,,,,,,,19,48.232800400001,None,48.232800400001,None,1,1,48.232800400001,None,48.86613889998989,None,0.6020080000162125,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
3,紅,red,綠,1,0,2,0,0,0,0,0,11,11,5,,,,,,,23,49.39131350000389,None,49.39131350000389,None,2,1,49.39131350000389,None,50.215098099957686,None,0.7994000000180677,,,,,,,,,testing,001,2024_Jan_31_1514,stroop,2021.1.4,60.107496253126264,
