cond,topText,topColour,bottomText,congruent,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prep_instr.started,prep_instr.stopped,start_indicator.started,start_indicator.stopped,use_rows,top_txt.started,bottom_txt.started,key_resp.started,top_txt.stopped,bottom_txt.stopped,key_resp.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trial_fixation.started,trial_fixation.stopped,rest_txt.started,rest_txt.stopped,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,17.06266150000738,17.06266150000738,s,0.5034825000329874,None,,,,,,,,,,,,,,,,,,,,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
4,藍,red,綠,0,0,2,0,0,0,0,0,0,0,7,,,,,,17.582519499992486,17.582519499992486,20.09266760002356,22.086953899997752,22.086953899997752,22.607188099995255,33,22.607188099995255,22.685615400027018,22.685615400027018,24.580489100015257,24.580489100015257,24.580489100015257,2,1,0.7816295999800786,None,24.580489100015257,25.07927170000039,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
2,綠,red,紅,0,1,1,0,0,0,0,0,1,1,6,,,,,,,,,,,,40,25.07927170000039,25.179573800007347,25.179573800007347,27.07427209999878,27.07427209999878,27.07427209999878,1,1,0.762255500012543,None,27.07427209999878,27.57255929999519,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
2,黃,red,紅,0,1,1,0,0,0,0,0,2,2,11,,,,,,,,,,,,13,27.57255929999519,27.672481600020546,27.672481600020546,29.567796999996062,29.567796999996062,29.567796999996062,1,1,0.696142399974633,None,29.567796999996062,30.066193000006024,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
4,綠,red,藍,0,0,2,0,0,0,0,0,3,3,3,,,,,,,,,,,,55,30.066193000006024,30.16600650001783,30.16600650001783,32.06121220003115,32.06121220003115,32.06121220003115,2,1,0.9285608999780379,None,32.06121220003115,32.55961589998333,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
2,綠,blue,藍,0,1,1,0,0,0,0,0,4,4,9,,,,,,,,,,,,7,32.55961589998333,32.659620799997356,32.659620799997356,34.55463209998561,34.55463209998561,34.55463209998561,1,1,1.5162475000252016,None,34.55463209998561,35.053282500011846,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
4,藍,red,藍,0,0,2,0,0,0,0,0,5,5,8,,,,,,,,,,,,45,35.053282500011846,35.15336300001945,35.15336300001945,37.04835420002928,37.04835420002928,37.04835420002928,2,1,0.8873049999820068,None,37.04835420002928,37.54699110001093,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
2,藍,red,紅,0,1,1,0,0,0,0,0,6,6,4,,,,,,,,,,,,13,37.54699110001093,37.646338400023524,37.646338400023524,39.54132630000822,39.54132630000822,39.54132630000822,1,1,0.7517271999968216,None,39.54132630000822,40.03999720001593,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
2,黃,blue,藍,0,1,1,0,0,0,0,0,7,7,10,,,,,,,,,,,,39,40.03999720001593,40.140092900022864,40.140092900022864,42.03514739999082,42.03514739999082,42.03514739999082,1,1,1.0080806000041775,None,42.03514739999082,42.533431600022595,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
2,綠,red,紅,0,1,1,0,0,0,0,0,8,8,2,,,,,,,,,,,,37,42.533431600022595,42.633562200004235,42.633562200004235,44.528246800007764,44.528246800007764,44.528246800007764,1,1,1.1354975000140257,None,44.528246800007764,45.0272580999881,,,,,,,,Gianna_ZB216,001,2024-02-27_14h22.02.975,stroop-master,2023.1.3,60.19328061020031,
