cond,topText,topColour,bottomText,congruent,match,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrText.started,instrText.stopped,ITI,fixation_jitter.started,fixation_jitter.stopped,useRows,topTxt.started,topTxt.stopped,bottomTxt.started,bottomTxt.stopped,resp.keys,resp.corr,resp.rt,resp.started,resp.stopped,thanksText.started,thanksText.stopped,participant,session,date,expName,psychopyVersion,frameRate
3,黃,yellow,紅,1,0,j,0,0,0,13,11.6112654,None,2,50.6197185,None,63,52.6339625,None,52.6339625,None,j,1,1.2026066,52.6339625,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,紅,red,紅,1,1,f,0,1,1,50,,,3.8,53.8622152,None,5,57.6806703,None,57.6806703,None,f,1,0.7809053,57.6806703,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,紅,blue,藍,0,1,f,0,2,2,29,,,3.9,58.4927285,None,13,62.4002864,None,62.4002864,None,j,0,1.3912326,62.4002864,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,綠,red,紅,0,1,f,0,3,3,30,,,3.6,63.8065586,None,39,67.4309082,None,67.4309082,None,j,0,1.2576732,67.4309082,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,紅,yellow,黃,0,1,f,0,4,4,52,,,2.2,68.7036215,None,12,70.9074581,None,70.9074581,None,f,1,0.8621744,70.9074581,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,綠,blue,藍,0,1,f,0,5,5,34,,,2.5,71.7850328,None,15,74.3006115,None,74.3006115,None,f,1,0.9655505,74.3006115,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
3,黃,yellow,紅,1,0,j,0,6,6,68,,,2.7,75.2835049,None,0,77.9984538,None,77.9984538,None,j,1,1.0800542,77.9984538,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,綠,yellow,紅,0,0,j,0,7,7,63,,,3.4,79.0975556,None,24,82.4986315,None,82.4986315,None,j,1,1.2260219,82.4986315,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,紅,red,紅,1,1,f,0,8,8,41,,,2.2,83.7455508,None,44,85.9463797,None,85.9463797,None,f,1,0.644151,85.9463797,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,藍,blue,藍,1,1,f,0,9,9,47,,,3.5,86.6100917,None,43,90.1244421,None,90.1244421,None,j,0,0.3584198,90.1244421,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,紅,green,綠,0,1,f,0,10,10,67,,,2.2,90.5082763,None,51,92.7267974,None,92.7267974,None,f,1,0.3762136,92.7267974,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,綠,yellow,黃,0,1,f,0,11,11,75,,,3.3,93.123251,None,3,96.4387783,None,96.4387783,None,j,0,0.2698087,96.4387783,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
3,綠,green,紅,1,0,j,0,12,12,70,,,3,96.738183,None,18,99.7555531,None,99.7555531,None,f,0,0.3966175,99.7555531,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
3,綠,green,黃,1,0,j,0,13,13,25,,,3.6,100.1689965,None,22,103.7713231,None,103.7713231,None,f,0,0.7056929,103.7713231,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,綠,green,綠,1,1,f,0,14,14,11,,,3.5,104.5003494,None,24,108.0181536,None,108.0181536,None,f,1,0.6564493,108.0181536,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,藍,green,紅,0,0,j,0,15,15,9,,,3.8,108.6985348,None,3,112.5123621,None,112.5123621,None,j,1,0.7110925,112.5123621,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
3,紅,red,綠,1,0,j,0,16,16,12,,,3.8,113.2482198,None,0,117.0641658,None,117.0641658,None,f,0,0.7418332,117.0641658,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,黃,yellow,黃,1,1,f,0,17,17,57,,,2.7,117.8262001,None,27,120.5410104,None,120.5410104,None,f,1,1.1390365,120.5410104,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,紅,red,紅,1,1,f,0,18,18,78,,,3.4,121.7069019,None,23,125.1213851,None,125.1213851,None,f,1,0.7830477,125.1213851,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,紅,red,紅,1,1,f,0,19,19,64,,,2.4,125.9219195,None,8,128.3210108,None,128.3210108,None,f,1,0.554044,128.3210108,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
3,綠,green,黃,1,0,j,0,20,20,17,,,2,128.9034188,None,10,130.9068203,None,130.9068203,None,j,1,1.4372154,130.9068203,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
3,綠,green,黃,1,0,j,0,21,21,32,,,3.5,132.3680616,None,36,135.883534,None,135.883534,None,j,1,0.7672318,135.883534,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,藍,blue,藍,1,1,f,0,22,22,59,,,3,136.6662314,None,0,139.6800772,None,139.6800772,None,f,1,0.8448475,139.6800772,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,綠,red,紅,0,1,f,0,23,23,58,,,3,140.5469824,None,5,143.5649702,None,143.5649702,None,j,0,0.9076475,143.5649702,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,綠,red,紅,0,1,f,0,24,24,2,,,3.8,144.4946373,None,17,148.3095289,None,148.3095289,None,None,0,,148.3095289,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,紅,yellow,黃,0,1,f,0,25,25,23,,,3.2,150.3247038,None,27,153.5394208,None,153.5394208,None,f,1,0.3583263,153.5394208,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,紅,red,紅,1,1,f,0,26,26,22,,,3.2,153.9226594,None,39,157.1387595,None,157.1387595,None,f,1,0.984515,157.1387595,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,綠,yellow,綠,0,0,j,0,27,27,0,,,3.8,158.1535283,None,50,161.9685833,None,161.9685833,None,f,0,1.0561926,161.9685833,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,紅,green,黃,0,0,j,0,28,28,21,,,3.6,163.0506421,None,22,166.6563806,None,166.6563806,None,j,1,1.2088905,166.6563806,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,綠,yellow,紅,0,0,j,0,29,29,54,,,3.2,167.881538,None,4,171.0993982,None,171.0993982,None,None,0,,171.0993982,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
2,綠,yellow,黃,0,1,f,0,30,30,5,,,2.3,173.1117427,None,13,175.417211,None,175.417211,None,j,0,0.3782245,175.417211,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
4,藍,red,藍,0,0,j,0,31,31,53,,,2.5,175.8270373,None,1,178.3304759,None,178.3304759,None,None,0,,178.3304759,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
1,紅,red,紅,1,1,f,0,32,32,6,,,3.8,180.341572,None,27,184.1554702,None,184.1554702,None,f,1,0.4076841,184.1554702,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
3,黃,yellow,綠,1,0,j,0,33,33,14,,,2,184.5888558,None,10,186.6084446,None,186.6084446,None,j,1,0.7911873,186.6084446,None,,,testing,1,2023_Dec_05_1430,stroop,2021.1.4,60.04844711
