cond,topText,topColour,bottomText,congruent,match,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrText.started,instrText.stopped,ITI,fixation_jitter.started,fixation_jitter.stopped,useRows,topTxt.started,topTxt.stopped,bottomTxt.started,bottomTxt.stopped,resp.keys,resp.corr,resp.started,resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
2,紅,blue,藍,0,1,1,0,0,0,32,22.912707899988163,None,2.0,26.18077639999683,None,22,28.202955799992196,None,28.202955799992196,None,None,0,28.202955799992196,None,presentation,001,2023_Dec_18_1019,stroop,2021.1.4,60.03053152670273,
1,紅,red,紅,1,1,1,0,1,1,30,,,3.8,30.209810599990305,None,25,34.01140170000144,None,34.01140170000144,None,None,0,34.01140170000144,None,presentation,001,2023_Dec_18_1019,stroop,2021.1.4,60.03053152670273,
4,紅,yellow,藍,0,0,2,0,2,2,53,,,3.9,36.02395109999634,None,1,39.94185399998969,None,39.94185399998969,None,None,0,39.94185399998969,None,presentation,001,2023_Dec_18_1019,stroop,2021.1.4,60.03053152670273,
3,黃,yellow,綠,1,0,2,0,3,3,48,,,3.6,41.9523310999939,None,18,45.56715849999455,None,45.56715849999455,None,None,0,45.56715849999455,None,presentation,001,2023_Dec_18_1019,stroop,2021.1.4,60.03053152670273,
3,黃,yellow,紅,1,0,2,0,4,4,0,,,2.2,47.56873829998949,None,61,49.78450619999785,None,49.78450619999785,None,None,0,49.78450619999785,None,presentation,001,2023_Dec_18_1019,stroop,2021.1.4,60.03053152670273,
3,綠,green,藍,1,0,2,0,5,5,77,,,2.5,51.798130199997104,None,28,54.31509819999337,None,54.31509819999337,None,None,0,54.31509819999337,None,presentation,001,2023_Dec_18_1019,stroop,2021.1.4,60.03053152670273,
3,黃,yellow,藍,1,0,2,0,6,6,75,,,2.7,56.329363199998625,None,34,59.03136069999891,None,59.03136069999891,None,None,0,59.03136069999891,None,presentation,001,2023_Dec_18_1019,stroop,2021.1.4,60.03053152670273,
1,綠,green,綠,1,1,1,0,7,7,38,,,3.4,61.043017299991334,None,6,64.4497282999946,None,64.4497282999946,None,None,0,64.4497282999946,None,presentation,001,2023_Dec_18_1019,stroop,2021.1.4,60.03053152670273,
2,藍,yellow,黃,0,1,1,0,8,8,29,,,2.2,66.45792339999753,None,4,68.67088969999168,None,68.67088969999168,None,None,0,68.67088969999168,None,presentation,001,2023_Dec_18_1019,stroop,2021.1.4,60.03053152670273,
1,藍,blue,藍,1,1,1,0,9,9,36,,,3.5,70.67071969999233,None,33,74.18834579999384,None,74.18834579999384,None,None,0,74.18834579999384,None,presentation,001,2023_Dec_18_1019,stroop,2021.1.4,60.03053152670273,
3,黃,yellow,綠,1,0,2,0,10,10,40,,,2.2,76.20151129999431,None,0,78.42929909999657,None,78.42929909999657,None,None,0,78.42929909999657,None,presentation,001,2023_Dec_18_1019,stroop,2021.1.4,60.03053152670273,
4,黃,blue,綠,0,0,2,0,11,11,62,,,3.3,80.43187119999493,None,15,83.74604729999555,None,83.74604729999555,None,None,0,83.74604729999555,None,presentation,001,2023_Dec_18_1019,stroop,2021.1.4,60.03053152670273,
1,紅,red,紅,1,1,1,0,12,12,50,,,3.0,85.74498809999204,None,61,88.74986899999203,None,88.74986899999203,None,None,0,88.74986899999203,None,presentation,001,2023_Dec_18_1019,stroop,2021.1.4,60.03053152670273,
2,紅,blue,藍,0,1,1,0,13,13,56,,,3.6,90.75904569998966,None,2,94.36017609998817,None,94.36017609998817,None,None,0,94.36017609998817,None,presentation,001,2023_Dec_18_1019,stroop,2021.1.4,60.03053152670273,
,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,
