cond,topText,topColour,bottomText,congruent,match,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrText.started,instrText.stopped,ITI,fixation_jitter.started,fixation_jitter.stopped,useRows,topTxt.started,topTxt.stopped,bottomTxt.started,bottomTxt.stopped,resp.keys,resp.corr,resp.rt,resp.started,resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
1,綠,green,綠,1,1,1,0,0,0,1,19.014866900000925,None,2.0,20.69813449999856,None,27,22.728473200000735,None,22.728473200000735,None,1,1,0.6555258999978832,22.728473200000735,None,testing_keys,001,2023_Dec_06_1444,stroop,2021.1.4,60.00052800517444,
2,藍,red,紅,0,1,1,0,1,1,37,,,3.8,23.40561650000018,None,3,27.245295599997917,None,27.245295599997917,None,1,1,0.8061950000010256,27.245295599997917,None,testing_keys,001,2023_Dec_06_1444,stroop,2021.1.4,60.00052800517444,
1,藍,blue,藍,1,1,1,0,2,2,78,,,3.9,28.09748589999799,None,2,32.002350700000534,None,32.002350700000534,None,1,1,0.5448776999983238,32.002350700000534,None,testing_keys,001,2023_Dec_06_1444,stroop,2021.1.4,60.00052800517444,
2,黃,green,綠,0,1,1,0,3,3,14,,,3.6,32.56557669999893,None,2,36.20071409999946,None,36.20071409999946,None,1,1,0.7883672000025399,36.20071409999946,None,testing_keys,001,2023_Dec_06_1444,stroop,2021.1.4,60.00052800517444,
1,紅,red,紅,1,1,1,0,4,4,74,,,2.2,37.01318089999768,None,22,39.236251999998785,None,39.236251999998785,None,1,1,0.6416962000002968,39.236251999998785,None,testing_keys,001,2023_Dec_06_1444,stroop,2021.1.4,60.00052800517444,
3,藍,blue,綠,1,0,2,0,5,5,17,,,2.5,39.894740899999306,None,13,42.41642199999842,None,42.41642199999842,None,1,0,0.876397399999405,42.41642199999842,None,testing_keys,001,2023_Dec_06_1444,stroop,2021.1.4,60.00052800517444,
2,黃,blue,藍,0,1,1,0,6,6,28,,,2.7,43.325688199998694,None,53,46.05088329999853,None,46.05088329999853,None,2,0,0.685567100001208,46.05088329999853,None,testing_keys,001,2023_Dec_06_1444,stroop,2021.1.4,60.00052800517444,
4,綠,red,藍,0,0,2,0,7,7,63,,,3.4,46.75752400000056,None,16,50.1758611999976,None,50.1758611999976,None,2,1,0.46731399999771384,50.1758611999976,None,testing_keys,001,2023_Dec_06_1444,stroop,2021.1.4,60.00052800517444,
3,黃,yellow,藍,1,0,2,0,8,8,64,,,2.2,50.6715254999981,None,23,52.89130899999873,None,52.89130899999873,None,2,1,0.629299500000343,52.89130899999873,None,testing_keys,001,2023_Dec_06_1444,stroop,2021.1.4,60.00052800517444,
2,綠,yellow,黃,0,1,1,0,9,9,70,,,3.5,53.53711289999774,None,63,57.05935820000013,None,57.05935820000013,None,2,0,0.6367666999976791,57.05935820000013,None,testing_keys,001,2023_Dec_06_1444,stroop,2021.1.4,60.00052800517444,
,,,,,,,,,,,,,2.2,,,,,,,,,,,,,,,,,,,
