cond,topText,topColour,bottomText,congruent,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prep_instr.started,start_indicator.started,prep_instr.stopped,start_indicator.stopped,use_rows,top_txt.started,bottom_txt.started,key_resp.started,bottom_txt.stopped,key_resp.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,corr_var,trial_fixation.started,rest_txt.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,24.805287200026214,24.805287200026214,s,0.6824005998205394,None,,,,,,,,,,,,,,,,,,,,testing,001,2024-02-02_11h55.30.741,stroop,2023.1.3,59.90416532579806,
6,個,blue,綠,0,0,2,0,0,0,0,0,0,0,6,,,,,,25.51405130000785,25.51405130000785,26.832232900196686,28.81789609999396,28.834738100180402,29.358988699968904,90,29.358988699968904,29.418508700095117,29.418508700095117,31.320607300149277,31.320607300149277,2,1,0.7170688000041991,None,1,31.337359300116077,,testing,001,2024-02-02_11h55.30.741,stroop,2023.1.3,59.90416532579806,
5,個,green,綠,0,1,1,0,0,0,0,0,1,1,11,,,,,,,,,,,,64,31.837997200200334,31.921204200014472,31.921204200014472,33.82359530008398,33.82359530008398,1,1,0.831317099975422,None,1,33.840534900082275,,testing,001,2024-02-02_11h55.30.741,stroop,2023.1.3,59.90416532579806,
5,並,red,紅,0,1,1,0,0,0,0,0,2,2,1,,,,,,,,,,,,64,34.34099000017159,34.42417330015451,34.42417330015451,36.32642600010149,36.32642600010149,1,1,0.9436105999629945,None,1,36.343125000130385,,testing,001,2024-02-02_11h55.30.741,stroop,2023.1.3,59.90416532579806,
6,的,yellow,藍,0,0,2,0,0,0,0,0,3,3,5,,,,,,,,,,,,75,36.843717500101775,36.92717510019429,36.92717510019429,38.829542100196704,38.829542100196704,2,1,0.592201900202781,None,1,38.84606060013175,,testing,001,2024-02-02_11h55.30.741,stroop,2023.1.3,59.90416532579806,
5,的,green,綠,0,1,1,0,0,0,0,0,4,4,7,,,,,,,,,,,,127,39.34657210018486,39.43000559997745,39.43000559997745,41.33223389997147,41.33223389997147,1,1,0.6578074998687953,None,1,41.34901330014691,,testing,001,2024-02-02_11h55.30.741,stroop,2023.1.3,59.90416532579806,
5,的,green,綠,0,1,1,0,0,0,0,0,5,5,3,,,,,,,,,,,,108,41.83282440016046,41.91641580010764,41.91641580010764,43.818294800119475,43.818294800119475,1,1,0.530803499976173,None,1,43.83515370008536,,testing,001,2024-02-02_11h55.30.741,stroop,2023.1.3,59.90416532579806,
6,個,red,綠,0,0,2,0,0,0,0,0,6,6,4,,,,,,,,,,,,118,44.33582710009068,44.41946080001071,44.41946080001071,46.32169190002605,46.32169190002605,2,1,0.6685190999414772,None,1,46.33816960011609,,testing,001,2024-02-02_11h55.30.741,stroop,2023.1.3,59.90416532579806,
6,並,red,黃,0,0,2,0,0,0,0,0,7,7,0,,,,,,,,,,,,75,46.838246300118044,46.92194350017235,46.92194350017235,48.824187400052324,48.824187400052324,2,1,0.7819765999447554,None,1,48.840923300012946,,testing,001,2024-02-02_11h55.30.741,stroop,2023.1.3,59.90416532579806,
5,到,blue,藍,0,1,1,0,0,0,0,0,8,8,9,,,,,,,,,,,,85,49.3416550999973,49.425009300000966,49.425009300000966,51.32729630009271,51.32729630009271,1,1,0.7350620001088828,None,1,51.34397660009563,,testing,001,2024-02-02_11h55.30.741,stroop,2023.1.3,59.90416532579806,
5,並,red,紅,0,1,1,0,0,0,0,0,9,9,2,,,,,,,,,,,,69,51.84431540011428,51.92780700000003,51.92780700000003,53.82998160016723,53.82998160016723,1,1,0.9282189998775721,None,1,53.846622799988836,,testing,001,2024-02-02_11h55.30.741,stroop,2023.1.3,59.90416532579806,
6,的,red,藍,0,0,2,0,0,0,0,0,10,10,10,,,,,,,,,,,,113,54.347224900033325,54.430580500047654,54.430580500047654,56.33310910011642,56.33310910011642,2,1,0.5859928999561816,None,1,56.34955420019105,,testing,001,2024-02-02_11h55.30.741,stroop,2023.1.3,59.90416532579806,
6,並,yellow,綠,0,0,2,0,0,0,0,0,11,11,8,,,,,,,,,,,,79,56.83424050011672,56.91693090018816,56.91693090018816,58.81911480007693,58.81911480007693,2,1,0.7781060000415891,None,1,58.83586990018375,,testing,001,2024-02-02_11h55.30.741,stroop,2023.1.3,59.90416532579806,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.33655480016023,,,,,,,
