cond,topText,topColour,bottomText,congruent,match,corrAns,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trigger_txt.started,trigger_resp.started,trigger_resp.keys,trigger_resp.rt,trigger_resp.duration,instr_txt.started,prepared_resp.started,prep_instr.started,trial_fixation.started,use_rows,top_txt.started,bottom_txt.started,key_resp.started,corr_var,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,bottom_txt.stopped,key_resp.stopped,rest_txt.started,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,24.4334601999999,24.4334601999999,s,2.0855663000002096,None,,,,,,,,,,,,,,,,,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
6,到,blue,黃,0,0,2,0,0,0,0,0,0,0,7,,,,,,26.53958169999987,26.53958169999987,27.187472900000103,29.57723440000018,76,29.703314700000192,29.78036549999979,29.78036549999979,1,2,1,1.263197100000525,None,,,,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
5,個,red,紅,0,1,1,0,0,0,0,0,1,1,10,,,,,,,,,31.69210380000004,116,32.194802399999844,32.27409510000007,32.27409510000007,1,1,1,1.4053906000003735,None,34.185797699999966,34.185797699999966,,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
6,的,red,綠,0,0,2,0,0,0,0,0,2,2,6,,,,,,,,,34.20211059999974,79,34.70570889999999,34.78407789999983,34.78407789999983,1,2,1,0.6891150000001289,None,,,,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
5,到,red,紅,0,1,1,0,0,0,0,0,3,3,5,,,,,,,,,36.69553709999991,88,37.19438910000008,37.27763879999975,37.27763879999975,1,1,1,1.167424199999914,None,,,,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
5,個,green,綠,0,1,1,0,0,0,0,0,4,4,2,,,,,,,,,39.18886310000016,119,39.704418799999985,39.78741709999986,39.78741709999986,0,2,0,0.9325176000002102,None,,,,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
5,個,red,紅,0,1,1,0,0,0,0,0,5,5,0,,,,,,,,,41.69922120000001,68,42.1981409,42.281213599999774,42.281213599999774,1,1,1,0.6695437000003039,None,,,,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
6,個,blue,紅,0,0,2,0,0,0,0,0,6,6,1,,,,,,,,,44.19261929999993,115,44.69144539999979,44.77438720000009,44.77438720000009,1,2,1,0.7332985000002736,None,46.6859015,46.6859015,,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
5,的,blue,藍,0,1,1,0,0,0,0,0,7,7,9,,,,,,,,,46.70250189999979,93,47.20469989999992,47.28447099999994,47.28447099999994,1,1,1,0.7698598000001766,None,,,,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
5,的,yellow,黃,0,1,1,0,0,0,0,0,8,8,11,,,,,,,,,49.19606029999977,91,49.69507399999975,49.7782830000001,49.7782830000001,1,1,1,0.6740512999999737,None,,,,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
6,個,yellow,紅,0,0,2,0,0,0,0,0,9,9,4,,,,,,,,,51.689640600000075,73,52.2049763,52.27192890000015,52.27192890000015,1,2,1,0.6398051999999552,None,54.18326680000018,54.18326680000018,,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
6,並,green,黃,0,0,2,0,0,0,0,0,10,10,3,,,,,,,,,54.199894400000176,76,54.69842280000012,54.78135059999977,54.78135059999977,1,2,1,0.6450482999998712,None,,,,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
6,並,red,綠,0,0,2,0,0,0,0,0,11,11,8,,,,,,,,,56.69336569999996,74,57.191805399999794,57.275209299999915,57.275209299999915,1,2,1,0.6251365000002806,None,59.18653469999981,59.18653469999981,,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,59.20328380000001,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
2,綠,yellow,黃,0,1,1,1,0,1,0,0,0,0,10,,,,,,,,89.19150720000016,91.23619129999997,7,91.70116419999977,91.78446750000012,91.78446750000012,1,1,1,0.812058700000307,None,,,,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
2,綠,blue,藍,0,1,1,1,0,1,0,0,1,1,4,,,,,,,,,93.69622690000006,7,94.19474069999978,94.27795160000005,94.27795160000005,0,2,0,0.6532667000001311,None,,,,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
4,藍,red,藍,0,0,2,1,0,1,0,0,2,2,7,,,,,,,,,96.1896971000001,32,96.70467969999982,96.77155730000004,96.77155730000004,1,2,1,0.9107364000001326,None,98.6830503000001,98.6830503000001,,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
4,綠,blue,黃,0,0,2,1,0,1,0,0,3,3,8,,,,,,,,,98.69939999999997,6,99.1983581999998,99.28165110000009,99.28165110000009,0,1,0,0.8113233000003675,None,,,,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
4,黃,blue,紅,0,0,2,1,0,1,0,0,4,4,9,,,,,,,,,101.19300620000013,14,101.6916127999998,101.77514359999986,101.77514359999986,1,2,1,0.514027900000201,None,103.68632449999996,103.68632449999996,,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
2,藍,red,紅,0,1,1,1,0,1,0,0,5,5,1,,,,,,,,,103.70322880000003,36,104.20190890000003,104.28511339999977,104.28511339999977,1,1,1,0.617705499999829,None,,,,testing,001,2024-02-06_17h39.17.315,stroop,2023.1.3,60.21694962613762,
,,,,,,,,,,,,,,,,,,,,,,,106.19658690000006,10,106.69516199999998,106.77858530000003,106.77858530000003,,,,,,,,,,,,,,,
