cond,topText,topColour,bottomText,congruent,match,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,prepared_resp.started,instr_fixation.started,instr_fixation.stopped,top_txt.started,bottom_txt.started,key_resp.started,bottom_txt.stopped,key_resp.stopped,key_resp.keys,key_resp.corr,trial_fixation.started,end_txt.started,end_key_resp.started,participant,session,date,expName,psychopyVersion,frameRate,
3,藍,blue,綠,1,0,2,0,0,0,4,132.21202560001984,132.21202560001984,137.09820279999985,137.67582980002044,137.67582980002044,137.67582980002044,137.67582980002044,139.58418500001426,139.58418500001426,None,0,139.60096780001186,,,testing,001,2024-02-22_18h54.32.529,stroop-practise,2023.1.3,59.950852290444466,
5,到,yellow,黃,0,1,1,0,1,1,9,,,,,140.10170990001643,140.18499910001992,140.18499910001992,142.09668200000306,142.09668200000306,None,0,142.10684330001823,,,testing,001,2024-02-22_18h54.32.529,stroop-practise,2023.1.3,59.950852290444466,
2,藍,red,紅,0,1,1,0,2,2,2,,,,,142.60966020001797,142.68791960002272,142.68791960002272,144.5902181000274,144.5902181000274,None,0,144.60677589999977,,,testing,001,2024-02-22_18h54.32.529,stroop-practise,2023.1.3,59.950852290444466,
1,紅,red,紅,1,1,1,0,3,3,0,,,,,145.10730900001363,145.1910453000164,145.1910453000164,147.09308760002023,147.09308760002023,None,0,147.1097015000123,,,testing,001,2024-02-22_18h54.32.529,stroop-practise,2023.1.3,59.950852290444466,
3,綠,green,紅,1,0,2,0,4,4,5,,,,,147.6102914000221,147.6941912000184,147.6941912000184,149.5958749000274,149.5958749000274,None,0,149.61257250001654,,,testing,001,2024-02-22_18h54.32.529,stroop-practise,2023.1.3,59.950852290444466,
6,的,red,藍,0,0,2,0,5,5,10,,,,,150.1130321000237,150.19649090000894,150.19649090000894,152.0989900000277,152.0989900000277,None,0,152.11545570002636,,,testing,001,2024-02-22_18h54.32.529,stroop-practise,2023.1.3,59.950852290444466,
1,綠,green,綠,1,1,1,0,6,6,1,,,,,152.59932940002182,152.68268840000383,152.68268840000383,154.58498080002028,154.58498080002028,None,0,154.6016735000012,,,testing,001,2024-02-22_18h54.32.529,stroop-practise,2023.1.3,59.950852290444466,
4,黃,green,紅,0,0,2,0,7,7,7,,,,,155.10228270001244,155.18553070002235,155.18553070002235,157.0879372000054,157.0879372000054,None,0,157.10451310002827,,,testing,001,2024-02-22_18h54.32.529,stroop-practise,2023.1.3,59.950852290444466,
6,個,green,藍,0,0,2,0,8,8,11,,,,,157.60524380000425,157.68856730000698,157.68856730000698,159.5968431000074,159.5968431000074,None,0,159.61358910001582,,,testing,001,2024-02-22_18h54.32.529,stroop-practise,2023.1.3,59.950852290444466,
5,並,green,綠,0,1,1,0,9,9,8,,,,,160.11312140000518,160.19161210002494,160.19161210002494,162.09367620002013,162.09367620002013,None,0,162.11035440000705,,,testing,001,2024-02-22_18h54.32.529,stroop-practise,2023.1.3,59.950852290444466,
4,紅,green,藍,0,0,2,0,10,10,6,,,,,162.6110031999997,162.69435220002197,162.69435220002197,164.59637830001884,164.59637830001884,None,0,164.61317500000587,,,testing,001,2024-02-22_18h54.32.529,stroop-practise,2023.1.3,59.950852290444466,
2,黃,blue,藍,0,1,1,0,11,11,3,,,,,165.11420970002655,165.1975663000194,165.1975663000194,,,None,0,167.09949620001134,,,testing,001,2024-02-22_18h54.32.529,stroop-practise,2023.1.3,59.950852290444466,
,,,,,,,,,,,,,,,,,,,,,,,167.600121400028,167.600121400028,,,,,,,
