cond,topText,topColour,bottomText,congruent,match,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,instr_txt.stopped,top_txt.started,top_txt.stopped,bottom_txt.started,bottom_txt.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,trial_fixation.started,trial_fixation.stopped,end_txt.started,end_txt.stopped,end_key_resp.keys,end_key_resp.rt,end_key_resp.started,end_key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
5,到,yellow,黃,0,1,1,0,0,0,9,2061.374644900032,None,2066.8573158000363,None,2066.8573158000363,None,1,1,1.1595399999641813,2066.8573158000363,None,2068.0322347000474,None,,,,,,,testing,001,2024_Jan_31_1607,stroop,2021.1.4,60.09980172105845,
1,紅,red,紅,1,1,1,0,1,1,0,,,2068.5339054000215,None,2068.5339054000215,None,1,1,0.6802787000196986,2068.5339054000215,None,2069.23190720001,None,,,,,,,testing,001,2024_Jan_31_1607,stroop,2021.1.4,60.09980172105845,
6,個,green,藍,0,0,2,0,2,2,11,,,2069.7464208000456,None,2069.7464208000456,None,None,0,,2069.7464208000456,None,2071.7469048000057,None,,,,,,,testing,001,2024_Jan_31_1607,stroop,2021.1.4,60.09980172105845,
3,綠,green,紅,1,0,2,0,3,3,5,,,2072.2482257999945,None,2072.2482257999945,None,None,0,,2072.2482257999945,None,2074.262489500048,None,,,,,,,testing,001,2024_Jan_31_1607,stroop,2021.1.4,60.09980172105845,
5,並,green,綠,0,1,1,0,4,4,8,,,2074.763555500016,None,2074.763555500016,None,None,0,,2074.763555500016,None,2076.7778776000487,None,,,,,,,testing,001,2024_Jan_31_1607,stroop,2021.1.4,60.09980172105845,
2,藍,red,紅,0,1,1,0,5,5,2,,,2077.277445200016,None,2077.277445200016,None,None,0,,2077.277445200016,None,2079.2926248000003,None,,,,,,,testing,001,2024_Jan_31_1607,stroop,2021.1.4,60.09980172105845,
3,藍,blue,綠,1,0,2,0,6,6,4,,,2079.7926903000334,None,2079.7926903000334,None,None,0,,2079.7926903000334,None,2081.8083058000193,None,,,,,,,testing,001,2024_Jan_31_1607,stroop,2021.1.4,60.09980172105845,
2,黃,blue,藍,0,1,1,0,7,7,3,,,2082.307934100041,None,2082.307934100041,None,None,0,,2082.307934100041,None,2084.32351940003,None,,,,,,,testing,001,2024_Jan_31_1607,stroop,2021.1.4,60.09980172105845,
4,紅,green,藍,0,0,2,0,8,8,6,,,2084.82322260004,None,2084.82322260004,None,None,0,,2084.82322260004,None,2086.8390700000455,None,,,,,,,testing,001,2024_Jan_31_1607,stroop,2021.1.4,60.09980172105845,
6,的,red,藍,0,0,2,0,9,9,10,,,2087.3398822000017,None,2087.3398822000017,None,None,0,,2087.3398822000017,None,2089.3542872000253,None,,,,,,,testing,001,2024_Jan_31_1607,stroop,2021.1.4,60.09980172105845,
1,綠,green,綠,1,1,1,0,10,10,1,,,2089.853617200046,None,2089.853617200046,None,None,0,,2089.853617200046,None,2091.8527586000273,None,,,,,,,testing,001,2024_Jan_31_1607,stroop,2021.1.4,60.09980172105845,
4,黃,green,紅,0,0,2,0,11,11,7,,,2092.3522225000197,None,2092.3522225000197,None,None,0,,2092.3522225000197,None,2094.368399100029,None,,,,,,,testing,001,2024_Jan_31_1607,stroop,2021.1.4,60.09980172105845,
,,,,,,,,,,,,,,,,,,,,,,,,2094.8677643000265,None,q,17.08707740000682,2094.8677643000265,None,testing,001,2024_Jan_31_1607,stroop,2021.1.4,60.09980172105845,
