cond,topText,topColour,bottomText,congruent,match,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,instr_txt.stopped,instr_fixation.started,instr_fixation.stopped,top_txt.started,top_txt.stopped,bottom_txt.started,bottom_txt.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,trial_fixation.started,trial_fixation.stopped,end_txt.started,end_txt.stopped,end_key_resp.keys,end_key_resp.rt,end_key_resp.started,end_key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
6,的,red,藍,0,0,2,0,0,0,10,16.193543699977454,None,16.810369900020305,None,17.39921930001583,None,17.39921930001583,None,2,1,0.8009258999954909,17.39921930001583,None,18.228091400000267,None,,,,,,,testing,001,2024_Jan_31_1618,stroop,2021.1.4,60.09268695956402,
1,紅,red,紅,1,1,1,0,1,1,0,,,,,18.761259399994742,None,18.761259399994742,None,1,1,0.8085843999870121,18.761259399994742,None,19.59124310000334,None,,,,,,,testing,001,2024_Jan_31_1618,stroop,2021.1.4,60.09268695956402,
4,紅,green,藍,0,0,2,0,2,2,6,,,,,20.097033299971372,None,20.097033299971372,None,2,1,0.924900499987416,20.097033299971372,None,21.04240099998424,None,,,,,,,testing,001,2024_Jan_31_1618,stroop,2021.1.4,60.09268695956402,
6,個,green,藍,0,0,2,0,3,3,11,,,,,21.57008819998009,None,21.57008819998009,None,2,1,0.9590967000112869,21.57008819998009,None,22.557724700018298,None,,,,,,,testing,001,2024_Jan_31_1618,stroop,2021.1.4,60.09268695956402,
1,綠,green,綠,1,1,1,0,4,4,1,,,,,23.07504779996816,None,23.07504779996816,None,2,0,0.7831853000097908,23.07504779996816,None,23.890128200000618,None,,,,,,,testing,001,2024_Jan_31_1618,stroop,2021.1.4,60.09268695956402,
5,到,yellow,黃,0,1,1,0,5,5,9,,,,,24.412169000017457,None,24.412169000017457,None,1,1,0.6923609999939799,24.412169000017457,None,25.12379240000155,None,,,,,,,testing,001,2024_Jan_31_1618,stroop,2021.1.4,60.09268695956402,
3,藍,blue,綠,1,0,2,0,6,6,4,,,,,25.64899829996284,None,25.64899829996284,None,2,1,1.2714701000368223,25.64899829996284,None,26.938730800000485,None,,,,,,,testing,001,2024_Jan_31_1618,stroop,2021.1.4,60.09268695956402,
4,黃,green,紅,0,0,2,0,7,7,7,,,,,27.448497299978044,None,27.448497299978044,None,2,1,0.7461995999910869,27.448497299978044,None,28.2216391999973,None,,,,,,,testing,001,2024_Jan_31_1618,stroop,2021.1.4,60.09268695956402,
5,並,green,綠,0,1,1,0,8,8,8,,,,,28.756709399982356,None,28.756709399982356,None,1,1,0.8478647000156343,28.756709399982356,None,29.621433999971487,None,,,,,,,testing,001,2024_Jan_31_1618,stroop,2021.1.4,60.09268695956402,
2,黃,blue,藍,0,1,1,0,9,9,3,,,,,30.14651849999791,None,30.14651849999791,None,2,0,1.0004570999881253,30.14651849999791,None,31.17036350001581,None,,,,,,,testing,001,2024_Jan_31_1618,stroop,2021.1.4,60.09268695956402,
2,藍,red,紅,0,1,1,0,10,10,2,,,,,31.69524009997258,None,31.69524009997258,None,1,1,1.1657439999980852,31.69524009997258,None,32.88520249997964,None,,,,,,,testing,001,2024_Jan_31_1618,stroop,2021.1.4,60.09268695956402,
3,綠,green,紅,1,0,2,0,11,11,5,,,,,33.389431999996305,None,33.389431999996305,None,2,1,0.8651836999924853,33.389431999996305,None,34.28485920000821,None,,,,,,,testing,001,2024_Jan_31_1618,stroop,2021.1.4,60.09268695956402,
,,,,,,,,,,,,,,,,,,,,,,,,,,34.80020910000894,None,q,1.1339216000051238,34.80020910000894,None,testing,001,2024_Jan_31_1618,stroop,2021.1.4,60.09268695956402,
