cond,topText,topColour,bottomText,congruent,match,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,prepared_resp.started,instr_fixation.started,top_txt.started,bottom_txt.started,key_resp.started,bottom_txt.stopped,key_resp.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trial_fixation.started,end_txt.started,end_key_resp.started,end_key_resp.keys,end_key_resp.rt,end_key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,
1,紅,red,紅,1,1,1,0,0,0,0,12.34997359989211,12.34997359989211,15.015356499934569,15.532336900010705,15.599266699980944,15.599266699980944,17.50166909978725,17.50166909978725,left,0,0.8668010998517275,None,17.518153299810365,,,,,,testing,001,2024-02-01_11h41.51.108,stroop,2023.1.3,59.94176058854945,
1,綠,green,綠,1,1,1,0,1,1,1,,,,18.01883119996637,18.10212519997731,18.10212519997731,20.00446889991872,20.00446889991872,left,0,0.6036362000741065,None,20.021029999945313,,,,,,testing,001,2024-02-01_11h41.51.108,stroop,2023.1.3,59.94176058854945,
2,藍,red,紅,0,1,1,0,2,2,2,,,,20.52168389991857,20.60494039999321,20.60494039999321,22.507248499896377,22.507248499896377,left,0,0.7171491999179125,None,22.5241033998318,,,,,,testing,001,2024-02-01_11h41.51.108,stroop,2023.1.3,59.94176058854945,
4,黃,green,紅,0,0,2,0,3,3,7,,,,23.024541199905798,23.10793049982749,23.10793049982749,25.01004619989544,25.01004619989544,right,0,1.0857184999622405,None,25.027015100000426,,,,,,testing,001,2024-02-01_11h41.51.108,stroop,2023.1.3,59.94176058854945,
5,到,yellow,黃,0,1,1,0,4,4,9,,,,25.527528799837455,25.61098749982193,25.61098749982193,27.512971199816093,27.512971199816093,left,0,1.4232723999302834,None,27.52972809993662,,,,,,testing,001,2024-02-01_11h41.51.108,stroop,2023.1.3,59.94176058854945,
4,紅,green,藍,0,0,2,0,5,5,6,,,,28.030393899884075,28.113860999932513,28.113860999932513,,,right,0,1.3358185000251979,None,30.015942699974403,,,,,,testing,001,2024-02-01_11h41.51.108,stroop,2023.1.3,59.94176058854945,
6,個,green,藍,0,0,2,0,6,6,11,,,,30.51657329988666,30.600059499964118,30.600059499964118,32.50217079999857,32.50217079999857,right,0,0.8024422000162303,None,32.51894739991985,,,,,,testing,001,2024-02-01_11h41.51.108,stroop,2023.1.3,59.94176058854945,
3,綠,green,紅,1,0,2,0,7,7,5,,,,33.019321999978274,33.10305099980906,33.10305099980906,35.00494239991531,35.00494239991531,right,0,0.842380200047046,None,35.02174979983829,,,,,,testing,001,2024-02-01_11h41.51.108,stroop,2023.1.3,59.94176058854945,
5,並,green,綠,0,1,1,0,8,8,8,,,,35.52216099994257,35.60562379984185,35.60562379984185,37.50784879992716,37.50784879992716,left,0,0.6282258999999613,None,37.52480399981141,,,,,,testing,001,2024-02-01_11h41.51.108,stroop,2023.1.3,59.94176058854945,
6,的,red,藍,0,0,2,0,9,9,10,,,,38.02499149995856,38.108510999940336,38.108510999940336,40.01077919988893,40.01077919988893,right,0,0.6141931000165641,None,40.02745369984768,,,,,,testing,001,2024-02-01_11h41.51.108,stroop,2023.1.3,59.94176058854945,
2,黃,blue,藍,0,1,1,0,10,10,3,,,,40.52805269998498,40.61146769998595,40.61146769998595,42.51385829993524,42.51385829993524,left,0,0.6859788000583649,None,42.53043619985692,,,,,,testing,001,2024-02-01_11h41.51.108,stroop,2023.1.3,59.94176058854945,
3,藍,blue,綠,1,0,2,0,11,11,4,,,,43.03106119995937,43.097771799890324,43.097771799890324,44.99991439981386,44.99991439981386,right,0,0.7039487001020461,None,45.016453799791634,,,,,,testing,001,2024-02-01_11h41.51.108,stroop,2023.1.3,59.94176058854945,
,,,,,,,,,,,,,,,,,,,,,,,,45.51705799996853,45.51705799996853,q,1.8296449999324977,None,testing,001,2024-02-01_11h41.51.108,stroop,2023.1.3,59.94176058854945,
