cond,topText,topColour,bottomText,congruent,match,corrAns,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instr_txt.started,instr_txt.stopped,instr_fixation.started,instr_fixation.stopped,top_txt.started,top_txt.stopped,bottom_txt.started,bottom_txt.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,trial_fixation.started,trial_fixation.stopped,end_txt.started,end_txt.stopped,end_key_resp.keys,end_key_resp.rt,end_key_resp.started,end_key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
6,的,red,藍,0,0,2,0,0,0,10,44.28056259994628,None,45.09506609995151,None,45.68101299996488,None,45.68101299996488,None,2,1,0.995667599956505,45.68101299996488,None,46.69692139996914,None,,,,,,,testing,001,2024_Jan_31_1611,stroop,2021.1.4,60.01151021845545,
6,個,green,藍,0,0,2,0,1,1,11,,,,,47.22479489998659,None,47.22479489998659,None,2,1,0.7440279999864288,47.22479489998659,None,47.99431999999797,None,,,,,,,testing,001,2024_Jan_31_1611,stroop,2021.1.4,60.01151021845545,
4,紅,green,藍,0,0,2,0,2,2,6,,,,,48.5212818,None,48.5212818,None,2,1,0.7592629000428133,48.5212818,None,49.310266399988905,None,,,,,,,testing,001,2024_Jan_31_1611,stroop,2021.1.4,60.01151021845545,
2,黃,blue,藍,0,1,1,0,3,3,3,,,,,49.836818099953234,None,49.836818099953234,None,1,1,0.8430048000300303,49.836818099953234,None,50.7084536999464,None,,,,,,,testing,001,2024_Jan_31_1611,stroop,2021.1.4,60.01151021845545,
3,藍,blue,綠,1,0,2,0,4,4,4,,,,,51.22601929999655,None,51.22601929999655,None,2,1,0.872806400002446,51.22601929999655,None,52.12443859997438,None,,,,,,,testing,001,2024_Jan_31_1611,stroop,2021.1.4,60.01151021845545,
5,到,yellow,黃,0,1,1,0,5,5,9,,,,,52.64204469998367,None,52.64204469998367,None,1,1,0.65260390000185,52.64204469998367,None,53.32418269995833,None,,,,,,,testing,001,2024_Jan_31_1611,stroop,2021.1.4,60.01151021845545,
1,紅,red,紅,1,1,1,0,6,6,0,,,,,53.85044739994919,None,53.85044739994919,None,1,1,0.6850219999905676,53.85044739994919,None,54.5573960999609,None,,,,,,,testing,001,2024_Jan_31_1611,stroop,2021.1.4,60.01151021845545,
1,綠,green,綠,1,1,1,0,7,7,1,,,,,55.08234419999644,None,55.08234419999644,None,1,1,0.6280727000557818,55.08234419999644,None,55.739424099971075,None,,,,,,,testing,001,2024_Jan_31_1611,stroop,2021.1.4,60.01151021845545,
2,藍,red,紅,0,1,1,0,8,8,2,,,,,56.24932439997792,None,56.24932439997792,None,1,1,1.1089680999866687,56.24932439997792,None,57.38883099996019,None,,,,,,,testing,001,2024_Jan_31_1611,stroop,2021.1.4,60.01151021845545,
3,綠,green,紅,1,0,2,0,9,9,5,,,,,57.9095277999877,None,57.9095277999877,None,2,1,1.106742599979043,57.9095277999877,None,59.03753879998112,None,,,,,,,testing,001,2024_Jan_31_1611,stroop,2021.1.4,60.01151021845545,
4,黃,green,紅,0,0,2,0,10,10,7,,,,,59.542818999965675,None,59.542818999965675,None,2,1,0.7460687999846414,59.542818999965675,None,60.32074749999447,None,,,,,,,testing,001,2024_Jan_31_1611,stroop,2021.1.4,60.01151021845545,
5,並,green,綠,0,1,1,0,11,11,8,,,,,60.857579199946485,None,60.857579199946485,None,1,1,0.7280334999668412,60.857579199946485,None,61.602903999970295,None,,,,,,,testing,001,2024_Jan_31_1611,stroop,2021.1.4,60.01151021845545,
,,,,,,,,,,,,,,,,,,,,,,,,,,62.11832169996342,None,q,1.7207616999512538,62.11832169996342,None,testing,001,2024_Jan_31_1611,stroop,2021.1.4,60.01151021845545,
